oare_id,transliteration,translation
df7539cb-11d6-402c-8000-28346d646bc9,a-na e-lá-ma qí-bi-ma um-ma a-ḫu-wa-qar-ma ta-áš-pu-ra-am um-ma a-ta-ma ṭup-pu-um i-ḫu-lá-pí-im lá-wi pá-nu-šu KIŠIB a-lá-ḫi-im a-na ḫi-na-a ú e-lá-ma lá-pí-it i li-bi₄ ṭup-pé ša a-šur-DU₁₀ né-mu-ur-ma lá-šu a-na a-šur-DU₁₀ ni-iš-tap-ra-am té-er-tù-šu li-tù-ra-am-ma a-šar ša-ak-nu nu-šé-ba-lá-ku-šu a-šu-mì am-tí-im ša a-šur-ta-ak-lá-ku ša ta-áš-pu-ra-ni dan-a-šur ni-iš-al-ma um-ma šu-ut-ma ší-im GÉME a-na-ku i ra-mì-ni-a áš-qúl LUGAL-{d}IŠKUR a-na wa-aḫ-šu-ša-na i-lá-ak ší-be ú-ša-a-lá-ma za-ku-sà ni-ša-pá-ra-kum,"Say to Elamma, thus Ahu-waqar: You wrote me as follows: '(There is) a tablet wrapped in a rag, on the face of which is written: 'Seal of Ali-ahum to hinnāya and Elamma'. We looked for it among the tablets of Aššur-ṭāb, but it is not there. We have now sent a letter to Aššur-ṭāb. When his message (telling) where it has been placed comes back we will send it to you. As for the slave-girl of Aššur-taklāku, about whom you wrote us, we asked Dān-Aššur and he said: 'It was me who paid the price of the slave-girl out of my own means.' Šarrum-Adad will go to Wahšušana, he will interrogate the witnesses and then we will send you definite information."""""
df9c0b90-b22e-48f8-ae47-43d4e335cfc8,10 ma-na KÙ.BABBAR ṣa-ru-pu-um ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu a-na ḫu-bu-li-a ša É a-bi-a ú-bi₄-il₅ a-ḫa-ma 1 ma-na KÙ.BABBAR ṣa-ru-pá-am <gap> ša a-lá-ḫi-im ša e-li-tí-šu ku-nu-ki-a a-na a-šùr-dan DUMU zu-ú NU.BÀNDA áp-qí-id IGI {d}MAR.TU-ba-ni DUMU ma-na-na IGI a-mur-{d}UTU DUMU mì-šu-GAL IGI ṣí-lu-lu DUMU ú-ku,"I brought 10 minas of refined silver, its import duty added, its transport tariff paid for, for my debt to my father's house. Further, I entrusted 1 mina of refined silver belonging to Ali-ahum from his caravan, under my seal to Aššur-dan son of Zu'u, the lieutenant.Witnessed by Amurrum-bāni son of Manana, by Amur-Šamaš son of Mišu-rabi, by Ṣilulu son of Uku."
dfa4f36e-eb92-45fd-800c-514ba0af5966,<gap> i-dì-in-ma ša-lim-a-šùr ù DUMU a-mur-IŠTAR <gap>,"<gap> the colony rendered a verdict, and Šalim-Aššur and Amur-Ištar's son <gap>"
dfad0b67-e34c-44df-8d8c-f5bf640f8ae2,en-um-a-šùr DUMU ša-lim-a-šùr a-na a-gi-a DUMU i-ku-nim iṣ-ba-at-ni-a-tí-ma um-ma en-um-a-šùr a-na a-gi-a-ma <gap> ṭup-pí ḫa-ru-mu-tim ša <gap> a-bi-kà i-na kà-ni-iš <gap> ku-a-tí-ma URUDU ú <gap> na <gap> ir <gap> bi zu <gap> me-ra me-tim a-na-ku <gap> a-šé-e <gap> a-wi-lu a-ni-ú-tum <gap> iš-tù ITU.1.KAM <gap> li-mu-um ša qá-tí a-šur-ma-lik <gap> a-na ša-na-at <gap> ḫa-ar-<gap> ša ku <gap> la <gap> lá <gap> a-na a-<gap> ḫa-ru-mu-tim <gap> a-ta ú a-<gap> ú-la ta-tù-ar-ma mì-ma la ta-na-pu-uš um-ma a-gi-a-ma i-na kà-ni-iš ṭup-pí ša ḫu-bu-ul a-bi-a a-ta lu ša-zu-úz-ta-kà lu a-ḫu-kà kà-li-ma-ni-ma šu-ma ṭup-pá-am ša ku-nu-uk a-bi-kà ú-lá ší-bi a-na ma-lá u₄-me-a ú-la uš-té-li-a-ku-nu-tí a-na ma-lá ṭup-pí-a ša ku-nu-uk a-bi-ni ḫu-bu-li-ni ú-la a-tù-ar-ma lá a-na-pu-uš IGI DU₁₀-ṣí-lá-a-šur DUMU a-li-li IGI bé-lu-um-ba-ni DUMU kà-sí-a IGI a-šur-ma-lik <gap>-ì-lí <gap> 14 GÍN ḫu-sà-ri-<gap> ik-ri-be <gap> 10 GÍN <gap> S,"Ennam-Aššur son of Šalim-Aššur seized us against Agiya son of Ikūnum, and Ennam-Aššur said as follows to Agiya: <gap> certified tablets of your father's in Kanesh <gap> for you and copper and <gap> I am an heir. <gap> I sue <gap> these men <gap> reckoned from the month <gap>, eponymy after Aššur-malik, within 1 year <gap>certified tablets <gap> you and <gap> do not raise claim and do not complain at all."" Agiya answered: ""Show me, either you yourself or your agent or your brother, the tablets concerning my father's debt in Kanesh, and if I have not produced for you the tablet sealed by your father or the relevant witnesses within my stipulated term, then it is indeed our debt in accordance with my tablet sealed by our fathers, and I shall not raise claim and I shall not complain."" Witnessed by Ṭāb-ṣill-Aššur son of Alili, by Bēlum-bāni son of Kasiya, by Aššur-malik <gap> 14 shekels of lapis lazuli <gap> votive offerings <gap> 10 shekels of <gap> of good quality owed by Bēlum-bāni son of Kasiya.Witnessed by Ṭāb-ṣill-Aššur son of Alili."""
dff850c8-ccd4-44a9-9994-2834ca832a6d,<gap> na <gap> PÚZUR-a-šùr DUMU a-ḫu-wa-qar iš-tù <gap> ub-lu-ni-ni ŠÀ.BA 4 TÚG.ḪI.A <gap> iṣ-ḫi-ru-ma ší-tí TÚG.ḪI.A 20-<gap> ù e-ma-re ṣa-lá-me-e <gap> ša-du-a-tum ù ú-ku-ul-tí e-ma-re 5 ma-na 7.5 GÍN KÙ.BABBAR iš-qú-lu <gap> ù 3 e-ma-re ṣa-lá-me ù me-at 70 ma-na URUDU ša kà-ni-iš a-ba-an ma-tim ma-tim ša a-šùr-<gap> ir-de₈-a-ku-nu-tí-ni ŠÀ.BA 1 TÚG a-na li-tab-ší-šu iš-tù ṣí-tum ša a-bi-a-a ú a-šùr-ták-lá-ku ù KÙ.BABBAR i-ku-pí-a lu uk <gap> 3 ma-na KÙ.BABBAR iz-ku-ú-šu 6 <gap> KÙ.BABBAR iz-ku-ma ku-li-a il₅-qé a-na a-wa-tim a-ni-a-tim wa-bar-tum ša ša-lá-tù-wa-ar i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in IGI a-šùr-<gap> ù e-na-a-šùr DUMU i-ku-pì-a-šùr IGI <gap> a-ni-na-a DUMU DIRI-im tap-pá-i-ni 10 TÚG <gap> ša a-bi₄-ni a-na kà-ri-im kà-ni-iš a-na <gap> ú-bi₄-il₅ 5.5 ma-na AN.NA ša i-na <gap> ib-tù-ru-ma il,"<gap> Puzur-Aššur(?), son of Ahu-waqar <gap> brought here. Thereof 4 textiles<gap> were deducted. The rest of the textiles <gap> and the black donkeys <gap> silver the -tax and the food of the donkeys, <gap> they paid 5 minas and 7.5 shekels of silver <gap> and the 3 black donkeys and 170 minas of of Kanesh, according to the Anatolian weight standard, which Aššur-<gap> lead to you (pl.), 1 textile thereof was for his own clothing. After the expenses of Abiaya and Aššur-taklāku and the silver of <gap> 3 minas and 6 shekels of silver became freely available for him. Six minas of silver which were cleared Kuliya took. For this affair the of Šalatuwar made us appear in court and we gave <our testimony> in the presence of Aššur-šu-<gap> and Ennam-Aššur, son of Ikuppi-Aššur, (and) of <gap>; Aninaya, son of Watrum was our colleague. Ten textiles <gap>, of our father he brought to Kanesh. For <gap>, 5.5 minas of tin, which proved to be in <gap> and which he took, 1 mina of tin <gap> your also took, 12 shekels of tind he weighed it out in his very presence. In all 8.6666 minas and <gap> shekels of tin from his sales he charged to Puzur-Aššur and <gap> in the presence of Ennam-Suen, son of Aššur-mālik, (and of) Aššur-<gap>. One mina of silver under Aššur-mālik's seals, 3 <gap> minas of silver, a textile of Akiaya and Azutaya, silver belonging to Ennam-Aššur, I entrusted to Aninaya. 0.8333 mina and 3 shekels of silver under the seals of Ikuppiya, son of Akusānum (and) separately 17.5 shekels of silver under the seals of Akitaya, I brought along and entrusted to Aššur-nišū, son of IZkānum in the presence of Iddin-Suen, son of Kukulānum, of Ahiaya, son of Laqēp, of hubītum, (and) of Akiaya, son of Akusānum. These witnesses I set against them in Nehriya when I entrusted to them the packets (of silver). Four shekels of silver under the seals of Akitaya I entrusted to Aninaya, in the presence of these same persons, in the presence of Aninaya, son of Watrum, of Aššur-nišû, son of IZkānum, of Aki<a>ya, son of Akusānum - the witnesses which I had set against Iddin-Aššur, son of Šu-Bēlum. Month XII, eponymy of Ṭāb-Aššur. 1.5 shekel of silver is due from Aššur-ennam. 10 shekels of silver, the working capital of Puzur-Aššur, my harnessor, the native held and when I myself took the silver I gave him a tablet with my seal and 1.5 shekel of silver thereof remains as his debt and I gave his tablet in deposit to the son of GA<gap> until he gives me the silver. In the presence of Ahiaya, of Ali-ahum, son of Iddin-<gap>, (and) of Šu-Nunu, son of Adadaya, in Nehriya. I said: The silver belongs to Puzur-Aššur, we <gap> to bring it to the city for making purchases."" <gap> shekels of silver for a textile(?), the silver he / I <gap>, either from Mamma or from <gap> I will put under seal and send! to you (fem). <gap> gold of extremely good quality (and) 14 shekels of silver<gap> I have as a claim on <gap> Unfortunately, Aššur-lamassī, son of Aššur-mālik, your witness, has died. Kuliya will take an oath from Ašsur-ennam, <gap> (and) Ilī-bāni and my silver, then Aššur-ennam <gap> and Aššur-ennam will pay me the silver or what has been purchased with it. In the presence of Agaya, son of Ahuni, of <gap>, of <gap> maya, son of L / Zu<gap>, of Aššur-mālik, son of Kurara, <gap>"""
e00b483f-aa8d-47f2-a31a-1576b30a92f5,um-ma a-a-ar-tí-ma a-na en-na-sú-in qí-bi-ma a-šu-mì KÙ.GI iš-tí-ku-nu <gap> i-ḫi-id-ma a-ta ú e-lá-lí KÙ.GI SIG₅ šé-bi-lá-nim a-we-lúm lá i-qá-bi um-ma šu-ut-ma KÙ.GI lá šé-bi-lá-ma i-ḫi-id-ma KÙ.GI SIG₅ šé-bi-lá-nim a-lá-ku-nu lá tù-qá-a gi-mì-lam ra-bi-am i-ṣé-ri-a šu-ku-ma,"From Ayarti to Enna-Suen: Pay attention to the gold in your possession so that you and Elāli send me good gold. The man should not say: Do not send any gold!"" - but do take care to send me good gold. Do not wait until you leave (yourself). Do me a great favour!"""
e045a9de-819d-4de2-9617-7886ca5a4590,um-ma pá-ru-ur-tum-ma a-na i-dí-a-bi-im qí-bi-ma a-ḫa-at a-bi-kà me-ta-at um-ma a-ḫu-ni-ma ap-lúm la-šu É-bé-tám né-nu ni-tá-ru ki-ma ṭup-pá-am ta-áš-me-ú tí-ib-a-ma a-ta-al-kam É a-bi-kà a-na kà-nu-nim ba-li-im iš-ta-ak-nu,"From Parrurtum to Iddin-abum: Your father's sister is dead. Our brothers say: There is no heir. Let us take away the house."" Set out and come here when you have heard the letter. They have turned your father's house into an extinguished fireplace."""
e0474415-9913-4c7f-ba5d-1924c9b53846,ṭup-pá-am ša <gap> GÍN <gap> ḫu-bu-li ša <gap>,Tablet concerning <gap> shekels <gap> the debt of <gap>
e05f20dc-7a27-4b71-8d0f-628a8757091d,1 TÚG ku-ta-nam a-na 10 GÍN KÙ.BABBAR a šu-ma-li-ba-a-šùr 1 TÚG a-na 12 GÍN a-na É bi-ta-wa 1 TÚG a-10+0.5 GÍN KÙ.BABBAR a-na tal-wa-na ša bé-el a-lim{ki} ku-ta-ni a-ni-ú-tim ša wa-ar-kà-nim <gap>,1 kutānu-textile for 10 shekel of silver to Šumma-libbi-Aššur;
e092df5a-b1bd-49f3-ad47-1ab8f8272d33,37 ku-ta-nu qá-du-um ta-ad-mì-iq-tim ša šu-IŠTAR 2 TÚG ni-is-ḫa-tum 3 GÍN KÙ.BABBAR 3 TÚG a ší-mì-im ší-tí TÚG-tí-šu 32 TÚG 3 GÍN KÙ.BABBAR i-na ḫu-lu-qá-e ik-šu-da-šu,"37 -textiles, including (those) as free loan, belonging to Šu-Ištar, 2 textiles import-tax, 3 shekels of silver (balanced), 3 textiles for pre-emption. The rest of his textiles: 32 textiles. His share in the losses amounted to 3 shekels of silver."
e178deec-a562-46c2-9f9c-963000b3311d,KIŠIB kà-ri-im kà-ni-iš kà-ru-um dí-nam i-dí-in-ma ša-lim-a-šùr ṭup-pí-šu ù mì-ma KÙ.BABBAR a-na ḫu-bu-ul i-dí-a-bi-im ú-ša-qí-lu ŠU.NÍGIN KÙ.BABBAR a-na me-er-e i-dí-a-bi-im i-qá-bé um-ma šu-ut-ma KÙ.BABBAR a-nàm a-ḫa-a ú-ša-qí-il₅,"Seal of the Kanesh colony: The colony has passed a verdict stating that Šalim-Aššur shall mention to Iddin-abum's sons his tablets and what silver he has paid to cover Iddin-abum's debt - all the silver, saying: This silver I paid in different places."" """
e18c267c-d397-4318-b821-c053d6f32818,KIŠIB IŠTAR-ba-ni DUMU ás-qú-dim KIŠIB en-nam-a-šùr DUMU ì-lí-re-i KIŠIB ku-lu-ma-a DUMU a-ta-a 10 ma-na 15 GÍN URUDU ma-sí-a-am i-ṣé-er IŠTAR-ba-ni <gap> i-šu iš-tù ḫa-mu-uš-tim ša ì-li-a ù kàr-wa-a a-na ITU.KAM i-ša-qal šu-ma lá iš-qú-ul ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb ITU.KAM ma-ḫu-ur-ì-lí li-mu-um DU₁₀-a-šur,"Seal of Ištar-bāni, son of Asqudum, "
e1a039e5-391c-4182-960e-713d4bd77a69,a-na i-ku-pí-a dan-a-šur ša-lim-ar-dí ù šu-nu-nu qí-bi-ma um-ma en-um-a-šur-ma tá-áš-pu-ra-nim um-ma a-tù-nu-ma 3 GÚ URUDU ma-sí-am i ší-im AN.NA-ki-kà ù ṣú-ba-tí-kà šu-nu-nu na-áš-a-kum a-na-kam ú-sà-ni-iq-šu-ma 2.6666 ma-na ù 2 GÚ URUDU ša li-bi dan-a-šur ša tù-šé-bi₄-lá-ni-ni ṭup-pu-šu ḫa-ar-ma-am ša ḫu-bu-li-šu šu-nu-nu na-áš-a-ku-nu-tí a-ḫu-a a-tù-nu a-ma-kam iḫ-da-ma ší-im ṣú-ba-tí-a ú AN.NA-ki-a pá-ni-im ša-lim-ar-dí ù šu-nu-nu lu-ba-li-ṭù-ni-ku-nu-tí-ma URUDU i-na ku-nu-ki-ku-nu ku-un-kà-ma KI a-li-ki pá-ni-e-ma šé-bi-lá-nim ù e-wa-ri-mu-ša ṭù-ur-da-nim <gap>-tí-a bé-lu-a a-tù-nu gi-im-lá-ni-ma iḫ-da ú a-na-ku a-we-el gi-mì-LAM 25 TÚG ku-ta-ni <gap> ma-na AN.NA 15 GÍN KÙ.BABBAR me <gap> a <gap> ir šu-nu-nu ú e-wa-ri-mu-ša <gap> i-ra-dí-a-ku-nu-tí a-pu-tum e-ku-nu i-ṣé-er ṣú-ḫa-ri-a li-li-ik a-na ša-lim-ar-dí qí-bi₄-ma a-na-kam-ma ú-na-ḫi-id-kà um-ma a-na-ku-ma e-ma-ru ša šé-pì-ku,"To Ikūn-pīya, Dan-Aššur, Šalim-wardī, and Šu-Nūnu from Ennam-Aššur: You wrote me and said: Šu-Nūnu brings you 3 talents of washed copper from the proceeds of your tin and textiles."" I checked it here and found 2.6666 minas, plus 2 talents of copper owed by Dan-Aššur which you sent. Šu-Nūnu brings you his certified tablet concerning his debt. My dear brothers, take care there to have Šalim-wardī and Šu-Nūnu credit you with the proceeds from my previous shipment of textiles and tin. Then seal the copper with your own seals, and send it to me as soon as possible. Also, send me Ewarimuša. <gap> My dear lords do me a favour, and take care, for I too am a man of favours. 25 -textiles, <gap> minas of tin, 15 shekels of silver <gap> Šu-Nūnu and Ewarimuša <gap> will lead to you. Urgent, keep an eye on my servants. To Šalim-wardī: Even here I gave you instructions, saying: ""Let the donkeys from your transport remain."" Why is it that you have sold them? And why is it that you sent Šu-Nūnu here? There, as many of my textiles as you take, both of you must seal what you receive with your own seals."""
e1dbf0c9-632f-4f9a-a9c7-56f907d26e5d,5 ú-kà-pu-ú ša 4 ANŠE.ḪI.A zu-ur-zu 4 ma-at-li-iš-ḫu 3 ma-as-ra-du mì-ma a-nim KI PUZUR₄-{d}IŠKUR zu-ur-zu 1 ma-at-li-iš-ḫu-um 2 eb-le sí-kà-tim 1 ma-as-ra-dum 1 nu-ḫu-um ša Ì.GIŠ ù pá-at-ru-um mì-ma a-nim KI ḫu-ḫu-<gap> zu-ur-zu 1 ma-at-li-iš-ḫu-um 1 ma-as-ra-dum KI PUZUR₄-a-na,"5 saddlecloths of 4 donkeys, pouches, 4 packing-racks, 3 packsaddles - all this is with Puzur-Adad. Pouches, 1 packing-rack, 2 ropes with pegs, 1 packsaddle, 1 skin container with oil and 1 dagger - all this is with huhu <gap> Pouches, 1 packing-rack, 1 saddlecloth, with Puzur-Anna"
e1e1415e-31ec-4580-bb0f-488eea3cf25a,a-na a-lá-ḫi-im qí-bi-ma um-ma zu-ku-a-ma 12 ma-na KÙ.BABBAR i-dí-a-šur ḫa-bu-lam ṭup-pu-šu ḫa-ar-ma-am e-zi-ba-ku-nu-tí iš-tù ú-mu-šu im-lu-ú-ni i-na ma-aḫ-ri-a 22 ḫa-am-ša-tum ú-mu-šu e-tí-qú KÙ.BABBAR ú ṣí-ba-sú ik-ri-bu ša a-šur KÙ.BABBAR i-ší-qí-il₅ lá i-ší-qí-il₅ tí-ir-ta-ku-nu a-na wa-aḫ-šu-ša-na li-li-kam šu-ma KÙ.BABBAR ú ṣí-ba-sú i-ší-qí-il₅ ma-lá KÙ.BABBAR i-ší-iq-lu úz-ni pé-té ṭup-pí ša nu-a-e ša e-lá-nu e-zi-bu i-ḫi-id-ma KÙ.BABBAR ša-áš-qí-il₅ a-du-um PUZUR₄-a-šur tí-ir-tí i-lá-ak-šu-um URUDU ma-lá e-pu-šu-ni iš-tí-a-ma a-na pu-ru-uš-ḫa-dim ú-šé-ra-áb-šu šu-ma PUZUR₄-a-šur mì-ma iš-pu-ra-kum na-pá-al-tù-šu šu-up-ra-ma úz-ni pé-té ú šu-ma a-na ANŠE iš-tap-ra-kum e-ma-ri ú <gap> šé-bi-il₅-šu-um a-ḫi a-ta a-na tí-ir-tí-a i-ḫi-id ṭup-pá-am ma-tí-ma lá tù-šé-ba-al,"To Ali-ahum from Zukuwa: Iddin-Aššur owes me 12 minas of silver; I left the certified tablet with you. After his loan came due his terms have become overdue for me by 22 weeks. Send me word to Wahšušana as to whether the silver and its interest - votive offerings for Aššur - has been paid or not. If the silver and its interest has been paid, inform me about how much silver has been paid. As to the tablets concerning Anatolians that I left as well, take care to have the silver paid. With respect to Puzur-Aššur, my instructions will go to him. What copper I shall make I shall bring into Purušhaddum with me. If Puzur-Aššur has written anything to you, send me his answer to inform me. Also, if he has written to you about donkeys, send him donkeys and <gap>! My dear brother, pay attention to my instructions. Do not ever send the tablet."
e2030a3e-9f2c-43e1-926b-8975c8b8ac50,um-ma a-ta-ta šu-a-nu-um da-na-a ù la-ma-sí-ma a-na a-lá-ḫi-im qí-bi-ma a-na ma-la tí-ir-tí-kà ṭup-pá-am ša a-lim{ki} ni-il₅-qé-a-ku-um ù ra-bi-ṣa-am ni-ḫu-za-ku-um i-na dí-in a-lim{ki} ṭup-pá-am ša a-na ì-lí-a DUMU e-lá-lí pá-aq-du a-na ra-bi-ṣí-im ú-šu-ru-ma KÙ.BABBAR ša ṭup-pì-<gap> ra-bi₄-ṣú-um <gap> ku-nu <gap> ša i-ša-qú-lu i-ša-ḫa-at ra-bi₄-ṣí-im i-za-az ma-lá-ḫu-um a-ḫa-am ú-ša-áš-me-ú a-ma-kam KÙ.BABBAR ša a-na ra-bi₄-ṣí-im <gap> šu-qú-ul-ma i-ša-ḫa-at ra-bi₄-ṣí-im i-zi-iz-ma KÙ.BABBAR ša li-bi₄ a-ḫi-kà ša-áš-qí-la-šu-ma KÙ.BABBAR ku-un-kà-ma <gap> a-na ra-bi-ṣí-im dí-na-ma lu-ub-lam a-tù-nu al-kà-nim-ma a-na ší-ma-tí-ku-nu a-ta-wa a-ba-ba ra-bi₄-iṣ-ni 0.6666 ma-na 8 GÍN KÙ ig-ru-šu 0.3333 ma-na 8 GÍN KÙ.BABBAR SIG₅-pì-a-šùr i-dí-šu-um 0.3333 ma-na KÙ.BABBAR a-ma-kam dí-šu-um gám-ra-am ša ḫa-ra-nim ú <gap> 8 GÍN KÙ.BABBAR dí-šu-um a-dí NA₄ KA.GÌN ša a-bu-ku-nu a-na ma-ma-ḫi-,"From Atata, Šu-Anum, Dannaya and Lamassī to Ali-ahum: In accordance with your instructions we got a tablet of the City for you; also, we hired an attorney for you. Following the verdict of the City they must release the tablet that was entrusted to Iliya son of Elāli to the attorney, and the silver from the tablet the attorney <gap> he who pays must assist the attorney. As one brother has made the other hear, there pay the silver that <gap> to the attorney, and assist the attorney and have paid the silver that is in your brother's possession, then seal it and give it to the attorney so he can bring it. Come here yourselves and discuss about the testament concerning you. Ababa is our attorney. His wages were 0.6666 mina 8 shekels of silver. Damiq-pī-Aššur gave him 0.3333 mina 8 shekels of silver. Give him 0.3333 mina of silver there. Travel expenses and <gap> - give him 8 shekels of silver. Concerning the lapis lazuli that your father gave to Man-mahir, lead your witnesses there, Enna-Suen son of Uš<gap>-Aššur and their partner down to the gate of the god, certify their tablets with your testimony and seize Man-mahir for the copper and the lapis lazuli, and make him pay the price of the lapis lazuli and the copper."
e20a13b7-d098-4d9f-9675-2eae5c4f9aad,KIŠIB {d}IŠKUR-pí-la-aḫ DUMU a-ni-nim KIŠIB a-šur-lá-ma-sí DUMU la-qé-eb KIŠIB na-zi DUMU PUZUR₄-ba-ni-ni 3 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-šur-lá-ma-sí DUMU la-qé-ep e-lá-ma i-šu iš-tù ḫa-muš-tim ša e-lá-ma ú zu-ba a-na 24 ḫa-am-ša-tim i-ša-qal šu-ma i-na u₄-me-šu ma-al-ú-tim lá iš-qú-ul 1.5 GÍN.TA a-na 1 ma-na-im i-na ITU.KAM-im ṣí-ib-tám ú-ṣa-áb ITU.KAM be-el-tí-É.GAL-lim li-mu-um ša qá-té šu-ḫu-bu-ur 8 ma-na KÙ.BABBAR i-ṣé-er šu-li DUMU PUZUR₄-a-be-eḫ e-lá-ma i-šu 1.5 GÍN.TA ṣí-ib-tám i-na ITU.KAM-im a-na 1 ma-na-im ú-ṣa-áb li-mu-um ša qá-té ba-zi-a DUMU šé-ep-a-lim KIŠIB DINGIR-ba-ni DUMU ib-ni-lí KIŠIB a-šur-ma-lik DUMU PUZUR₄-a-šur KIŠIB i-dí-a-šur DUMU PUZUR₄-a-be-eḫ 4 GÚ 32 ma-na URUDU ḫa-bu-ra-ta-am i-ṣé-er i-dí-a-šur DUMU PUZUR₄-a-be-eḫ e-lá-ma i-šu iš-tù ḫa-muš-tim ša a-šur-re-ṣí a-na 14 ḫa-am-ša-tim i-ša-qal šu-ma lá iš-qúl ki-ma a-wa-at kà-ri-im ṣí-ib-t,"Seal of Adad-pilah, son of Anīnum, seal of Aššur-lamassī, son of Lā-qēp, seal of Nazi, son of Puzur-banini. 3 minas of refined silver Aššur-lamassī, son of Lā-qēp, owes to Elamma. He will pay within 24 months from the week of Elamma and Zuba. If he does not pay when his term is up, he will add as interest 1.5 shekel per mina per month. Month I, eponymy of the successor of Šu-hubur. 8 minas of refined silver Šuli, son of Puzur-Abeh, owes to Elamma. He will add as interest 1.5 shekel per mina per month. Eponymy of the successor of Baziya, son of Šēp-ālim. Seal of Ilī-bāni, son of Ibni-ilī, seal of Aššur-mālik, son of Puzur-Aššur, seal of Iddin-Aššur, son of Puzur-Abeh!. 4 talents 32 minas of copper from haburata Iddin-Aššur, son of Puzur-Abeh, owes to Elamma. He will pay within 14 weeks from the week of Aššur-rēṣī. If he does not pay he will add interest in conformity with the rule of the colony. Seal of Šu-Ištar, son of Ennam-Aššur, seal of Ikūn-mīšar, son of Ilī-dān, that Ikūn-mīšar, son of Ilī-dān, owes 8 shekels of refined silver to Elamma. He will pay when he returns from the City. Seal of Ididi, seal of Dudurum, seal of Aššur-nādā, seal of Aššur-dūrī. 2 minas 10 shekels of refined silver Aššur-dūrī owes to Elamma. He will pay within 8 weeks from the week of Ānah-ilī. If he does not pay he will add interest per mina in conformity with the rule of the colony. (Another tablet) apart from this tablet that turns up is invalid. Seal of Zuba, son of Aššur-rē'ī, seal of Šu-Ištar, son of Sūaya, seal of Balṭu-šar, son of Sukuhum. 0.5 mina of refined silver Balṭu-šar owes to Elamma. He will pay within 6 months from the week of Sukkallum and Kura. If he does not pay he will add an interest of 1.5 shekel per mina per month. Seal of Iddin-Suen, son of Itūr-ilī, seal of Nāb-Suen, son of Abī-ilī, seal of Idnāya, son of Kutaya. 12 shekels of refined silver Iddin-Suen, son of Itūr-ilī, owes to Aššur-ṭāb. From the week of Pūšu-kēn and Ennum-Bēlum, month IV, eponymy of Aššur-idī. Seal of Aššur-šamšī, son of Ilī-tūram, that Ištar-ilšu, son of Azuzaya, owes 45 shekels of refined silver to Aššur-ṭāb. <From> the eponymy of Ali-ahum he will add 1.5 shekel per (mina, per month) as interest."
e20adb01-f24e-47f9-a1b5-3bc88b888800,a-na a-šur-re-ṣí en-um-a-šur da-dí-a ú a-ta-a qí-bi₄-ma um-ma e-la-ma-ma um-ma a-tù-nu-ma 17 ma-na URUDU i ší-im qá-qí-ri ša É nu-ri-i-li KI a-šur-re-ṣí a-ḫu-ur 8 ma-na URUDU ša DINGIR-ba-ni DUMU ib-ni-lí KI a-ta-a URUDU ma-lá i-na li-bi₄-šu-nu i-ba-ší-ú šé-ṣí-a-ma li-qí-a ú a-ṣé-er ša KÙ.GI ṭí-iḫ-a-ma ú šu-ma i-na ba-áb-tí-a mì-ma tal-qé-a ku-ta-ni ša-ma-ma šé-bi₄-lá-nim a-na a-ta-a qí-bi₄-ma ṭup-pá-am na-áš-pár-tam ša a-šur-la-ma-sí ša a-šu-mì tá-ad-mì-iq-tim ša a-na a-bi₄-kà ip-qí-du na-áš-ú-ni-kum a-ma-kam ṭup-pá-am ší-me-ma li-ba-kà lá i-lá-mì-in a-ḫi a-ta i-na ša-ḫa-at ša-zu-úz-tí-a i-zi-iz-ma i-na a-lá-ak ma-áš-kà-tí-a TÚG.ḪI.A iš-té-na ú ša-na šé-bi₄-lam-ma lá-ag-mì-il₅-kà,"Say to Aššur-rēṣī, Ennam-Aššur, Dadiya and Ataya, thus Elamma: Youplur said: '17 minas of copper from the price for a house-plot of Nūr-ilī is still due from Aššur-rēṣī. 8 minas of copper belonging to Ilī-bāni, son of Ibni-ilī, is due from Ataya'. Settle accounts for all the copper they still owe and collect it and add it to that derived from the gold. Moreover, if you have collected anything of my outstanding claims, buy for itiles and send them to me. Say to Ataya: ""The tablet with the letter of Aššur-lamassī concerning the free loan he entrusted to your father, which they are bringing to you, read that tablet over there, but do not get angry. Please, my brother, assist my representative(s) and send me, when a shipment of mine starts its journey, each time one or two textiles, then I will do you a favor (in return)."""""
e20f8e01-6ad4-4331-9884-cdafbc62c1f3,KIŠIB lá-qé-pì-im DUMU i-zi-za-am-DINGIR a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-na-ni-ma IGI GÍR ša a-šùr <gap>,"Seal of La-qēpum, son of Izzizam-ilī. For these words the Kanesh colony made me available and before Aššur's dagger I gave my testimony."
e26bf519-a2e1-49b6-baa1-1c343ac6b28b,16 ma-na KÙ ṣa-ru-pá-am i-ṣé-er a-šùr-eš-tí-kál ù i-dí-a-bi₄-im i-sú-rik₁₃ i-šu IGI a-ku-za IGI ib-ni-sú-in,"Aššuriš-tikal and Iddin-abum owe 16 minas of refined silver to Issu-arik. Witnessed by Akuza, witnessed by Ibni-Suen."
